"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","379","ExUnit/feature/property declaration","test ""percentage change is 0.0 when previous value is 0"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","384","ExUnit/feature/property declaration","test ""alert color is :green when current value is below warning threshold"",","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","396","ExUnit/feature/property declaration","test ""alert color is :yellow when current value crosses warn threshold"",","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","408","ExUnit/feature/property declaration","test ""alert color is :red when current value crosses crit threshold"",","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","420","ExUnit/feature/property declaration","test ""sparkline contains a list of numeric values"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","433","ExUnit/feature/property declaration","test ""schedule can be set to :daily, :weekly, :monthly, or :none"",","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","444","ExUnit/feature/property declaration","test ""next_run_at is nil when schedule is :none"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","450","ExUnit/feature/property declaration","test ""next_run_at is in the future for :daily schedule"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","456","ExUnit/feature/property declaration","test ""next_run_at advances by 7 days for :weekly schedule"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","462","ExUnit/feature/property declaration","test ""next_run_at advances by 30 days for :monthly schedule"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
