"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","101","JS test declaration (loops not expanded)","it('GET /alarms/workflows should list workflows', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","108","JS test declaration (loops not expanded)","it('GET /alarms/templates should list templates', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","115","JS test declaration (loops not expanded)","it('GET /alarms/escalation-policies should list policies', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","127","JS test declaration (loops not expanded)","it('GET /devices/types should list device types', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","134","JS test declaration (loops not expanded)","it('GET /devices/groups should list groups', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","141","JS test declaration (loops not expanded)","it('GET /devices/:id/parameters should return 404 for non-existent', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","148","JS test declaration (loops not expanded)","it('POST /devices/:id/firmware-update should require device id', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","160","JS test declaration (loops not expanded)","it('GET /sites/:site_id/locations should return 404 for non-existent site', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","167","JS test declaration (loops not expanded)","it('GET /sites/:site_id/zones should return 404 for non-existent site', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","174","JS test declaration (loops not expanded)","it('GET /sites/:id/operating-hours should return 404 for non-existent', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
