"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","46","Gleeunit function","pub fn c8_planning_empty_tasks_handled_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","51","Gleeunit function","pub fn c8_immune_init_no_panic_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","57","Gleeunit function","pub fn c8_zenoh_mesh_init_no_panic_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","62","Gleeunit function","pub fn c8_verification_no_report_handled_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","67","Gleeunit function","pub fn c8_substrate_init_no_panic_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","72","Gleeunit function","pub fn c8_metabolic_init_no_panic_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","77","Gleeunit function","pub fn c8_podman_init_no_panic_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","82","Gleeunit function","pub fn c8_mcp_init_no_panic_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","87","Gleeunit function","pub fn c8_kms_init_no_panic_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","92","Gleeunit function","pub fn c8_telemetry_init_no_panic_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","97","Gleeunit function","pub fn c8_coverage_math_zero_features_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","102","Gleeunit function","pub fn c8_coverage_math_ccm_zero_features_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","107","Gleeunit function","pub fn c8_coverage_math_divergence_zero_expected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","132","Gleeunit function","pub fn c7_agui_span_dashboard_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","143","Gleeunit function","pub fn c7_agui_span_planning_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
