"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","130","Gleeunit function","pub fn c1_dashboard_init_ag_ui_disconnected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","134","Gleeunit function","pub fn c1_dashboard_init_zero_violations_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","138","Gleeunit function","pub fn c1_dashboard_init_guardian_healthy_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","142","Gleeunit function","pub fn c1_dashboard_init_safety_active_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","146","Gleeunit function","pub fn c1_dashboard_init_zero_threat_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","150","Gleeunit function","pub fn c1_dashboard_init_empty_chat_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","158","Gleeunit function","pub fn c2_dark_mode_tui_contains_dark_text_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","166","Gleeunit function","pub fn c2_dim_mode_tui_contains_dim_text_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","177","Gleeunit function","pub fn c2_normal_mode_tui_contains_normal_text_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","188","Gleeunit function","pub fn c2_bright_mode_tui_contains_bright_text_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
