"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","59","ExUnit/feature/property declaration","test ""renders Configuration Management heading"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","64","ExUnit/feature/property declaration","test ""renders tab navigation buttons"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","71","ExUnit/feature/property declaration","test ""renders Audit Log tab"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","76","ExUnit/feature/property declaration","test ""renders search input"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","81","ExUnit/feature/property declaration","test ""renders filter dropdown with all/modified/default options"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","86","ExUnit/feature/property declaration","test ""initial active tab is system (system settings content visible)"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","98","ExUnit/feature/property declaration","test ""switching to features tab updates active_tab to :features"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","106","ExUnit/feature/property declaration","test ""switching to domains tab updates active_tab to :domains"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","114","ExUnit/feature/property declaration","test ""switching to integrations tab updates active_tab to :integrations"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","122","ExUnit/feature/property declaration","test ""switching to audit tab updates active_tab to :audit"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
