"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","277","Gherkin scenario (examples not expanded)","Scenario: Database Performance - Query Optimization","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","291","Gherkin scenario (examples not expanded)","Scenario: Integration Failure - External API Issues","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","309","Gherkin scenario (examples not expanded)","Scenario: Emergency Stop - Immediate System Halt","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","319","Gherkin scenario (examples not expanded)","Scenario: Emergency Failover - Node Failure","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","333","Gherkin scenario (examples not expanded)","Scenario: Emergency Rollback - Critical Bug in Production","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","347","Gherkin scenario (examples not expanded)","Scenario: Security Incident Response - Breach Containment","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","361","Gherkin scenario (examples not expanded)","Scenario: Disaster Recovery - Full Site Failover","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","374","Gherkin scenario (examples not expanded)","Scenario: Emergency Communication - Mass Notification","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","391","Gherkin scenario (examples not expanded)","Scenario: 2oo3 Voting Verification - Consensus Check","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","403","Gherkin scenario (examples not expanded)","Scenario: FPPS 5-Method Consensus - Validation Check","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
