"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","159","Gleeunit function","pub fn http_smriti_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","169","Gleeunit function","pub fn http_health_grid_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","177","Gleeunit function","pub fn http_planning_dashboard_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","187","Gleeunit function","pub fn http_federation_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","195","Gleeunit function","pub fn http_ai_chat_get_not_wired_is_501_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","205","Gleeunit function","pub fn http_agui_health_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","212","Gleeunit function","pub fn http_agui_state_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","218","Gleeunit function","pub fn http_agui_hitl_pending_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","229","Gleeunit function","pub fn http_agui_run_post_returns_200_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","234","Gleeunit function","pub fn http_agui_hitl_respond_post_returns_200_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
