"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","97","Gleeunit function","pub fn knowledge_graph_mini_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","101","Gleeunit function","pub fn knowledge_graph_mini_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","105","Gleeunit function","pub fn pid_control_plot_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","109","Gleeunit function","pub fn pid_control_plot_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","113","Gleeunit function","pub fn version_clock_ring_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","117","Gleeunit function","pub fn version_clock_ring_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","121","Gleeunit function","pub fn event_frequency_heatmap_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","125","Gleeunit function","pub fn event_frequency_heatmap_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","129","Gleeunit function","pub fn task_kanban_board_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","133","Gleeunit function","pub fn task_kanban_board_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
