"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","99","Gherkin scenario (examples not expanded)","Scenario: Recovery after rate limit","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","111","Gherkin scenario (examples not expanded)","Scenario: Cache hit for identical error","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","120","Gherkin scenario (examples not expanded)","Scenario: Cache miss for new error","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","127","Gherkin scenario (examples not expanded)","Scenario: Cache expiry after 24 hours","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","139","Gherkin scenario (examples not expanded)","Scenario: API call is logged to audit trail","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","152","Gherkin scenario (examples not expanded)","Scenario: Successful API call audit","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","162","Gherkin scenario (examples not expanded)","Scenario: Failed API call audit","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","171","Gherkin scenario (examples not expanded)","Scenario: Print audit summary","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","190","Gherkin scenario (examples not expanded)","Scenario: Mock mode when no API key","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","198","Gherkin scenario (examples not expanded)","Scenario: Explicit mock mode enabled","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
