"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/analytics_live_wallaby_test.exs","456","ExUnit/feature/property declaration","feature ""C8 select_report click — Report Status panel remains after clicking report row"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ea96cf022149b833d6ab5f5c7eab318cc732141c747b942c1a402b2de4bf9bb","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/analytics_live_wallaby_test.exs","467","ExUnit/feature/property declaration","feature ""C8 select_report click — all four panel headings remain after report row selected"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ea96cf022149b833d6ab5f5c7eab318cc732141c747b942c1a402b2de4bf9bb","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/analytics_live_wallaby_test.exs","480","ExUnit/feature/property declaration","feature ""C8 filter_status running — Report Status panel remains visible"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ea96cf022149b833d6ab5f5c7eab318cc732141c747b942c1a402b2de4bf9bb","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/analytics_live_wallaby_test.exs","490","ExUnit/feature/property declaration","feature ""C8 filter_status running — metric cards remain rendered after filter applied"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ea96cf022149b833d6ab5f5c7eab318cc732141c747b942c1a402b2de4bf9bb","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_test.exs","26","ExUnit/feature/property declaration","test ""module exists and exports required callbacks"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","46e58c98be771d6afe052930dfc14e78db714782c0bcd690320bf3bf5ab1bd39","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_test.exs","41","ExUnit/feature/property declaration","test ""mounts successfully at /cockpit/cluster"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","46e58c98be771d6afe052930dfc14e78db714782c0bcd690320bf3bf5ab1bd39","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_test.exs","47","ExUnit/feature/property declaration","test ""initial render shows cluster topology"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","46e58c98be771d6afe052930dfc14e78db714782c0bcd690320bf3bf5ab1bd39","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_test.exs","58","ExUnit/feature/property declaration","test ""selecting a node updates the view"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","46e58c98be771d6afe052930dfc14e78db714782c0bcd690320bf3bf5ab1bd39","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_test.exs","65","ExUnit/feature/property declaration","test ""selecting different nodes in sequence"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","46e58c98be771d6afe052930dfc14e78db714782c0bcd690320bf3bf5ab1bd39","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_test.exs","78","ExUnit/feature/property declaration","test ""force election produces info flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","46e58c98be771d6afe052930dfc14e78db714782c0bcd690320bf3bf5ab1bd39","UNRUN"
