"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","658","Gleeunit function","pub fn planning_monitoring_no_memory_leak_detected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","667","Gleeunit function","pub fn planning_monitoring_state_convergence_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","680","Gleeunit function","pub fn immune_c1_init_returns_valid_model_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","686","Gleeunit function","pub fn immune_c1_model_has_all_required_fields_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","692","Gleeunit function","pub fn immune_c1_default_safe_state_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","697","Gleeunit function","pub fn immune_c2_health_class_mapping_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","702","Gleeunit function","pub fn immune_c2_severity_indicators_correct_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","709","Gleeunit function","pub fn immune_c3_fields_populated_after_events_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","722","Gleeunit function","pub fn immune_c3_data_integrity_after_multiple_events_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","733","Gleeunit function","pub fn immune_c4_tick_stability_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","739","Gleeunit function","pub fn immune_c4_sequential_events_accumulate_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","757","Gleeunit function","pub fn immune_c4_long_duration_simulation_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
