"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","29","Gleeunit function","pub fn catalog_badge_registered_with_l2_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","42","Gleeunit function","pub fn catalog_button_registered_with_l2_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","55","Gleeunit function","pub fn catalog_data_table_registered_with_l3_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","68","Gleeunit function","pub fn catalog_progress_registered_with_l4_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","81","Gleeunit function","pub fn catalog_sparkline_registered_with_l1_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","94","Gleeunit function","pub fn catalog_alert_registered_with_l0_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","107","Gleeunit function","pub fn catalog_modal_registered_with_l0_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","120","Gleeunit function","pub fn catalog_ooda_ring_registered_with_l5_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","133","Gleeunit function","pub fn catalog_reasoning_registered_with_l5_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","146","Gleeunit function","pub fn catalog_topology_registered_with_l6_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","159","Gleeunit function","pub fn catalog_emergency_stop_registered_with_l0_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","172","Gleeunit function","pub fn catalog_container_card_registered_with_l4_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","185","Gleeunit function","pub fn catalog_total_registered_count_is_115_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","191","Gleeunit function","pub fn catalog_unknown_component_returns_error_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","196","Gleeunit function","pub fn catalog_error_message_names_the_component_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","204","Gleeunit function","pub fn catalog_badge_has_required_props_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","212","Gleeunit function","pub fn catalog_button_has_label_required_prop_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
