"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","736","Gleeunit function","pub fn dashboard_update_a2ui_proposed_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","743","Gleeunit function","pub fn dashboard_update_ag_ui_state_snapshot_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","749","Gleeunit function","pub fn dashboard_update_ag_ui_state_delta_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","755","Gleeunit function","pub fn dashboard_ooda_all_phases_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","763","Gleeunit function","pub fn dashboard_update_ag_ui_tool_call_result_appends_event_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","773","Gleeunit function","pub fn podman_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","781","Gleeunit function","pub fn podman_update_containers_loaded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","787","Gleeunit function","pub fn podman_update_images_loaded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","793","Gleeunit function","pub fn podman_update_start_container_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","798","Gleeunit function","pub fn podman_update_stop_container_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
