"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","556","Gherkin step definition","defthen ~r/^matching log entries should appear$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","562","Gherkin step definition","defthen ~r/^""(?<term1>[^""]+)"" and ""(?<term2>[^""]+)"" should be highlighted in the results$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","571","Gherkin step definition","defthen ~r/^a count of ""N matches"" should appear below the search box$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","581","Gherkin step definition","defwhen ~r/^I select ""(?<service>[^""]+)"" in the service panel$/, %{service: service}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","586","Gherkin step definition","defwhen ~r/^I click ""Boost to Debug for 5 minutes""$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","597","Gherkin step definition","defthen ~r/^Sentinel should begin emitting debug-level logs$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","603","Gherkin step definition","defthen ~r/^a countdown badge ""5:00"" should appear next to ""Sentinel""$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","609","Gherkin step definition","defthen ~r/^after 5 minutes the log level should automatically revert$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","617","Gherkin step definition","defthen ~r/^a banner ""(?<text>[^""]+)"" should appear$/, %{text: text}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","627","Gherkin step definition","defgiven ~r/^I click the ""Network"" tab$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
