"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/property/health_sparkline_live_prop_test.exs","49","ExUnit/feature/property declaration","property ""select_node with any known node id is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5e21c68f376189779670e10d867e4c6761e31b725ccc05f255179d5871299f8d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/health_sparkline_live_prop_test.exs","66","ExUnit/feature/property declaration","test ""select_node with arbitrary unknown node id does not crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5e21c68f376189779670e10d867e4c6761e31b725ccc05f255179d5871299f8d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/health_sparkline_live_prop_test.exs","92","ExUnit/feature/property declaration","property ""set_threshold with any known metric and numeric value string is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5e21c68f376189779670e10d867e4c6761e31b725ccc05f255179d5871299f8d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/health_sparkline_live_prop_test.exs","112","ExUnit/feature/property declaration","test ""set_threshold with arbitrary metric and value string does not crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5e21c68f376189779670e10d867e4c6761e31b725ccc05f255179d5871299f8d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/health_sparkline_live_prop_test.exs","139","ExUnit/feature/property declaration","property ""page render always returns binary HTML"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5e21c68f376189779670e10d867e4c6761e31b725ccc05f255179d5871299f8d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/health_sparkline_live_prop_test.exs","146","ExUnit/feature/property declaration","test ""repeated renders produce valid HTML"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5e21c68f376189779670e10d867e4c6761e31b725ccc05f255179d5871299f8d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/knowledge_live_prop_test.exs","56","ExUnit/feature/property declaration","property ""P-KNW-001: any valid view mode transition produces a non-empty page"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","12b96e0cd16a24824200a127c81eb3878ff97181ea05db9d1049ee0ade90d587","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/knowledge_live_prop_test.exs","65","ExUnit/feature/property declaration","property ""P-KNW-002: all 5x5 view mode pair transitions are valid"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","12b96e0cd16a24824200a127c81eb3878ff97181ea05db9d1049ee0ade90d587","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/knowledge_live_prop_test.exs","77","ExUnit/feature/property declaration","property ""P-KNW-003: view mode transition is idempotent — same mode twice yields same page"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","12b96e0cd16a24824200a127c81eb3878ff97181ea05db9d1049ee0ade90d587","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/knowledge_live_prop_test.exs","88","ExUnit/feature/property declaration","property ""P-KNW-004: arbitrary mode string does not crash the view"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","12b96e0cd16a24824200a127c81eb3878ff97181ea05db9d1049ee0ade90d587","UNRUN"
